dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time
BZR_MD,OddSth,True,0.6064516129032258,0.0805375626282753,0.587053298096175,0.11311517855411338,0.5612499999999999,0.10823151153307693,1.0566401720046996
BZR_MD,GraphletSampling,True,0.5161290322580644,1.1702778228589004e-16,0.35140700068634173,5.851389114294502e-17,0.5,0.0,1972.792153763771
BZR_MD,HadamardCode,True,0.5370967741935484,0.08770199913399072,0.4661528578038179,0.1329238523359392,0.5219270833333333,0.0687922718317483,0.43687825202941893
BZR_MD,WeisfeilerLehman,True,0.5467741935483871,0.10354174321856177,0.474481857718123,0.15355847847781057,0.5115624999999999,0.03762902187191476,0.27314660549163816
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,0.5548387096774194,0.10997219505845673,0.48833340725908236,0.16728654427905637,0.4989583333333334,0.03022529057902371,1.0651045322418213
BZR_MD,Propagation,True,0.5354838709677419,0.054722626451610655,0.4612610950000124,0.12028619072277452,0.5363541666666667,0.09543584535542035,0.33221890926361086
BZR_MD,NeighborhoodHash,True,0.5064516129032258,0.06593423534088556,0.4024264923953222,0.10117437927204481,0.5005729166666667,0.034264737933114256,1.7236394882202148
BZR_MD,PyramidMatch,True,0.6193548387096774,0.07798479296545696,0.6189510123652796,0.07833341621273728,0.6699999999999999,0.08817092862344698,1.7022176265716553
MSRC_21,OddSth,True,0.820353982300885,0.037324669233950766,0.8145592901151959,0.034493342442576444,0.9797489974937346,0.003930958078463737,63.98228371143341
MSRC_21,GraphletSampling,True,0.09646017699115042,0.027813214315806904,0.09451691165868262,0.02858623699672278,0.5756295321637428,0.032441973942325224,848.8250717639924
MSRC_21,HadamardCode,True,0.807079646017699,0.03864194193230164,0.802939004792754,0.036366499434507274,0.9791917710944027,0.006548364412186997,1.6497422456741333
MSRC_21,WeisfeilerLehman,True,0.8371681415929204,0.04048934498353628,0.8345795405647044,0.03948681196937515,0.9826885129490393,0.004915042071009702,0.9540872573852539
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,0.8008849557522124,0.01923068556106975,0.7936228469497872,0.02120211716708983,0.982372723475355,0.005264657554554976,67.9554648399353
