dataset,graph_kernel,normalize,seed,acc,f1_score,roc_auc_score,run_time
BZR_MD,CoreFramework,True,42,0.5161290322580645,0.5161290322580645,0.5,54.48509621620178
BZR_MD,CoreFramework,True,72,0.6290322580645161,0.6228215305221468,0.7437500000000001,84.13765263557434
BZR_MD,CoreFramework,True,102,0.45161290322580644,0.4504668486870934,0.5,95.87541222572327
BZR_MD,CoreFramework,True,132,0.5967741935483871,0.5964594193044749,0.5,98.4192168712616
BZR_MD,CoreFramework,True,162,0.5483870967741935,0.547443287154077,0.5760416666666667,92.72659206390381
BZR_MD,CoreFramework,True,5376,0.6129032258064516,0.6129032258064516,0.5,69.73752999305725
BZR_MD,CoreFramework,True,10752,0.5806451612903226,0.5797687666430713,0.5,44.9926552772522
BZR_MD,CoreFramework,True,21504,0.5161290322580645,0.5161290322580645,0.5,47.802905797958374
BZR_MD,CoreFramework,True,43008,0.532258064516129,0.5304209005904265,0.5,47.465555906295776
BZR_MD,CoreFramework,True,86016,0.6290322580645161,0.6145973228000878,0.5,48.675424098968506
BZR_MD,OddSth,True,42,0.5483870967741935,0.545540796963947,0.5473958333333333,1.0418777465820312
BZR_MD,OddSth,True,72,0.7096774193548387,0.7034739454094292,0.5,1.0501494407653809
BZR_MD,OddSth,True,102,0.5483870967741935,0.5483870967741935,0.5,1.0545334815979004
BZR_MD,OddSth,True,132,0.6612903225806451,0.6610259122157589,0.6510416666666667,1.0776796340942383
BZR_MD,OddSth,True,162,0.5645161290322581,0.5628056660669488,0.578125,1.0477747917175293
BZR_MD,OddSth,True,5376,0.5806451612903226,0.5797687666430713,0.6546875,1.0730035305023193
BZR_MD,OddSth,True,10752,0.6774193548387096,0.6774193548387096,0.7166666666666667,1.0537433624267578
BZR_MD,OddSth,True,21504,0.4838709677419355,0.4827923281760879,0.5177083333333333,1.063610315322876
BZR_MD,OddSth,True,43008,0.5806451612903226,0.5806451612903226,0.6255208333333334,1.0629916191101074
BZR_MD,OddSth,True,86016,0.5645161290322581,0.5628056660669488,0.5,1.0481970310211182
BZR_MD,GraphletSampling,True,42,0.5161290322580645,0.3514070006863418,0.5,3068.814336538315
BZR_MD,GraphletSampling,True,72,0.5161290322580645,0.3514070006863418,0.5,4061.583663225174
BZR_MD,GraphletSampling,True,102,0.5161290322580645,0.3514070006863418,0.5,3324.396337747574
BZR_MD,GraphletSampling,True,132,0.5161290322580645,0.3514070006863418,0.5,3777.4851150512695
BZR_MD,GraphletSampling,True,162,0.5161290322580645,0.3514070006863418,0.5,3761.1632673740387
BZR_MD,GraphletSampling,True,5376,0.5161290322580645,0.3514070006863418,0.5,2755.699355840683
BZR_MD,GraphletSampling,True,10752,0.5161290322580645,0.3514070006863418,0.5,3777.638231754303
BZR_MD,GraphletSampling,True,21504,0.5161290322580645,0.3514070006863418,0.5,3838.8434574604034
BZR_MD,GraphletSampling,True,43008,0.5161290322580645,0.3514070006863418,0.5,3154.0375277996063
BZR_MD,GraphletSampling,True,86016,0.5161290322580645,0.3514070006863418,0.5,3017.216883420944
BZR_MD,HadamardCode,True,42,0.43548387096774194,0.39570724402570656,0.5,0.908179759979248
BZR_MD,HadamardCode,True,72,0.5161290322580645,0.46664222873900296,0.5,0.8882894515991211
BZR_MD,HadamardCode,True,102,0.532258064516129,0.5304209005904265,0.5333333333333333,0.8711838722229004
BZR_MD,HadamardCode,True,132,0.46774193548387094,0.3754196467668954,0.44583333333333336,0.8858790397644043
BZR_MD,HadamardCode,True,162,0.532258064516129,0.524493178630626,0.5,0.9238414764404297
BZR_MD,HadamardCode,True,5376,0.46774193548387094,0.3754196467668954,0.5333333333333334,0.8759415149688721
BZR_MD,HadamardCode,True,10752,0.6774193548387096,0.6625636672325976,0.7119791666666666,0.8893108367919922
BZR_MD,HadamardCode,True,21504,0.5483870967741935,0.5275891341256367,0.5,0.9277231693267822
BZR_MD,HadamardCode,True,43008,0.6290322580645161,0.6145973228000878,0.5,0.8856391906738281
BZR_MD,HadamardCode,True,86016,0.6451612903225806,0.6161290322580646,0.5,0.8439202308654785
BZR_MD,WeisfeilerLehman,True,42,0.532258064516129,0.4487067712874164,0.4942708333333333,0.572002649307251
BZR_MD,WeisfeilerLehman,True,72,0.5967741935483871,0.575047464546435,0.5,0.5397043228149414
BZR_MD,WeisfeilerLehman,True,102,0.5161290322580645,0.45276497695852536,0.5046875000000001,0.5235612392425537
BZR_MD,WeisfeilerLehman,True,132,0.5645161290322581,0.5572252749607812,0.5,0.5367395877838135
BZR_MD,WeisfeilerLehman,True,162,0.5,0.4536319265001436,0.5,0.5183663368225098
BZR_MD,WeisfeilerLehman,True,5376,0.5806451612903226,0.5257296466973886,0.684375,0.5125880241394043
BZR_MD,WeisfeilerLehman,True,10752,0.5,0.3743178170144463,0.5,0.515618085861206
BZR_MD,WeisfeilerLehman,True,21504,0.3548387096774194,0.353494623655914,0.6984375,0.5554523468017578
BZR_MD,WeisfeilerLehman,True,43008,0.5645161290322581,0.47014964013876664,0.5,0.5231993198394775
BZR_MD,WeisfeilerLehman,True,86016,0.5161290322580645,0.4208211143695015,0.5,0.5256071090698242
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,42,0.532258064516129,0.4987069552198176,0.4994791666666666,2.282447338104248
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,72,0.7258064516129032,0.7110322758915759,0.5,2.3590774536132812
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,102,0.6129032258064516,0.5366568914956011,0.5,2.326789379119873
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,132,0.6129032258064516,0.6104635402548118,0.5,2.3349077701568604
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,162,0.4838709677419355,0.3155680224403927,0.41666666666666663,2.3039634227752686
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,5376,0.5161290322580645,0.5099846390168971,0.37083333333333335,2.331904649734497
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,10752,0.532258064516129,0.46586977334989055,0.5,2.3615307807922363
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,21504,0.3225806451612903,0.2682058474484842,0.5,2.3717167377471924
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,43008,0.46774193548387094,0.45890603085554,0.5,2.368128776550293
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,86016,0.6290322580645161,0.6145973228000878,0.5,2.3738114833831787
BZR_MD,Propagation,True,42,0.5161290322580645,0.5130953584791181,0.5,0.6949794292449951
BZR_MD,Propagation,True,72,0.5161290322580645,0.3514070006863418,0.5,0.682410478591919
BZR_MD,Propagation,True,102,0.5967741935483871,0.5247472166270832,0.5,0.6663637161254883
BZR_MD,Propagation,True,132,0.5967741935483871,0.5900234027414639,0.5,0.6771993637084961
BZR_MD,Propagation,True,162,0.5645161290322581,0.5641754636833916,0.6114583333333333,0.7054839134216309
BZR_MD,Propagation,True,5376,0.5161290322580645,0.3514070006863418,0.44062499999999993,0.6648025512695312
BZR_MD,Propagation,True,10752,0.532258064516129,0.38640305237599715,0.5,0.668140172958374
BZR_MD,Propagation,True,21504,0.5645161290322581,0.5605250487798698,0.5489583333333333,0.6579608917236328
BZR_MD,Propagation,True,43008,0.6451612903225806,0.6451612903225806,0.5,0.6572704315185547
BZR_MD,Propagation,True,86016,0.6290322580645161,0.6191676847495516,0.5,0.656207799911499
BZR_MD,NeighborhoodHash,True,42,0.45161290322580644,0.4481747396096673,0.4859375,3.5288150310516357
BZR_MD,NeighborhoodHash,True,72,0.532258064516129,0.41029937804131356,0.5,3.5603537559509277
BZR_MD,NeighborhoodHash,True,102,0.532258064516129,0.38640305237599715,0.5,3.5288138389587402
BZR_MD,NeighborhoodHash,True,132,0.45161290322580644,0.39429021018320776,0.5895833333333333,3.6719422340393066
BZR_MD,NeighborhoodHash,True,162,0.46774193548387094,0.4628639485087297,0.5,3.5195260047912598
BZR_MD,NeighborhoodHash,True,5376,0.532258064516129,0.5279713486894897,0.4536458333333333,3.6145412921905518
BZR_MD,NeighborhoodHash,True,10752,0.45161290322580644,0.32559465623981754,0.5,3.553082227706909
BZR_MD,NeighborhoodHash,True,21504,0.5806451612903226,0.5368101607283354,0.5,3.603363513946533
BZR_MD,NeighborhoodHash,True,43008,0.46774193548387094,0.4628639485087297,0.5,3.5421979427337646
BZR_MD,NeighborhoodHash,True,86016,0.5483870967741935,0.5121372316323228,0.5,3.5350613594055176
BZR_MD,PyramidMatch,True,42,0.4838709677419355,0.4827923281760879,0.5416666666666667,3.681049346923828
BZR_MD,PyramidMatch,True,72,0.7096774193548387,0.7059907834101382,0.78125,3.71590256690979
BZR_MD,PyramidMatch,True,102,0.6774193548387096,0.6733230926779314,0.6901041666666666,3.764317035675049
BZR_MD,PyramidMatch,True,132,0.5806451612903226,0.5806451612903226,0.6083333333333333,3.6991171836853027
BZR_MD,PyramidMatch,True,162,0.6451612903225806,0.6444220430107527,0.6479166666666667,3.703171968460083
BZR_MD,PyramidMatch,True,5376,0.6774193548387096,0.676745205110055,0.7270833333333334,3.743920087814331
BZR_MD,PyramidMatch,True,10752,0.6290322580645161,0.6228215305221468,0.6770833333333334,3.7178378105163574
BZR_MD,PyramidMatch,True,21504,0.5645161290322581,0.5641761728488327,0.6250000000000001,3.775365114212036
BZR_MD,PyramidMatch,True,43008,0.6612903225806451,0.6522835382495906,0.7901041666666667,3.7927157878875732
BZR_MD,PyramidMatch,True,86016,0.6935483870967742,0.6933086596290534,0.7729166666666666,3.752645492553711
MSRC_21,CoreFramework,True,42,0.831858407079646,0.8284081353316128,0.9775029239766082,167.91629934310913
MSRC_21,CoreFramework,True,72,0.8495575221238938,0.8476174759360598,0.9810054302422723,168.63079500198364
MSRC_21,CoreFramework,True,102,0.8584070796460177,0.8557224139733248,0.979565162907268,167.40009427070618
MSRC_21,CoreFramework,True,132,0.8584070796460177,0.859001175815335,0.9893078529657477,169.03758120536804
MSRC_21,CoreFramework,True,162,0.8230088495575221,0.8123569400118072,0.9831921470342524,170.22069478034973
MSRC_21,CoreFramework,True,5376,0.831858407079646,0.8253587120843757,0.9767218045112781,167.15233516693115
MSRC_21,CoreFramework,True,10752,0.8053097345132744,0.806745466922458,0.9871269841269841,170.0091245174408
MSRC_21,CoreFramework,True,21504,0.8407079646017699,0.840739938527549,0.989234753550543,168.64820742607117
MSRC_21,CoreFramework,True,43008,0.8141592920353983,0.7990299523485364,0.9755472013366752,168.7144958972931
MSRC_21,CoreFramework,True,86016,0.8761061946902655,0.8745535683588779,0.9918078529657476,166.1010503768921
MSRC_21,OddSth,True,42,0.8495575221238938,0.8364452656488056,0.9761428571428571,120.74939179420471
MSRC_21,OddSth,True,72,0.8230088495575221,0.8133444379670302,0.9801040100250628,120.8455822467804
MSRC_21,OddSth,True,102,0.7433628318584071,0.7353003671972504,0.976936507936508,120.59142899513245
MSRC_21,OddSth,True,132,0.8053097345132744,0.8008574108522051,0.9855756056808688,120.9043538570404
