dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
BZR_MD,OddSth,True,0,0.5483870967741935,0.545540796963947,0.5,1.0570268630981445
BZR_MD,OddSth,True,1,0.5161290322580645,0.3514070006863418,0.5,1.0523505210876465
BZR_MD,OddSth,True,2,0.5161290322580645,0.5057899090157154,0.3911458333333333,1.0664517879486084
BZR_MD,OddSth,True,3,0.6774193548387096,0.6774193548387096,0.7213541666666667,1.0490896701812744
BZR_MD,OddSth,True,4,0.6774193548387096,0.6774193548387096,0.7234374999999998,1.0575566291809082
BZR_MD,OddSth,True,5,0.6451612903225806,0.6444197256210604,0.6588541666666666,1.0364398956298828
BZR_MD,OddSth,True,6,0.5483870967741935,0.5483870967741935,0.5609375,1.0565392971038818
BZR_MD,OddSth,True,7,0.532258064516129,0.519952337273795,0.5567708333333333,1.08709716796875
BZR_MD,OddSth,True,8,0.7096774193548387,0.7078476551911086,0.5,1.0478813648223877
BZR_MD,OddSth,True,9,0.6935483870967742,0.6923497497581697,0.5,1.0559685230255127
BZR_MD,GraphletSampling,True,0,0.5161290322580645,0.3514070006863418,0.5,2013.2151777744293
BZR_MD,GraphletSampling,True,1,0.5161290322580645,0.3514070006863418,0.5,2014.4406390190125
BZR_MD,GraphletSampling,True,2,0.5161290322580645,0.3514070006863418,0.5,1952.4708425998688
BZR_MD,GraphletSampling,True,3,0.5161290322580645,0.3514070006863418,0.5,1965.6571025848389
BZR_MD,GraphletSampling,True,4,0.5161290322580645,0.3514070006863418,0.5,1948.0410068035126
BZR_MD,GraphletSampling,True,5,0.5161290322580645,0.3514070006863418,0.5,1914.0816702842712
BZR_MD,GraphletSampling,True,6,0.5161290322580645,0.3514070006863418,0.5,1970.34996342659
BZR_MD,GraphletSampling,True,7,0.5161290322580645,0.3514070006863418,0.5,1989.7736921310425
BZR_MD,GraphletSampling,True,8,0.5161290322580645,0.3514070006863418,0.5,1957.5172684192657
BZR_MD,GraphletSampling,True,9,0.5161290322580645,0.3514070006863418,0.5,2002.3741745948792
BZR_MD,HadamardCode,True,0,0.43548387096774194,0.39570724402570656,0.5,0.4266996383666992
BZR_MD,HadamardCode,True,1,0.4838709677419355,0.38220918866080156,0.5015625,0.4396371841430664
BZR_MD,HadamardCode,True,2,0.41935483870967744,0.2859237536656891,0.5,0.4293253421783447
BZR_MD,HadamardCode,True,3,0.5161290322580645,0.3514070006863418,0.5,0.4360523223876953
BZR_MD,HadamardCode,True,4,0.4838709677419355,0.4604359197907585,0.5,0.43973660469055176
BZR_MD,HadamardCode,True,5,0.6129032258064516,0.5724401483646172,0.5,0.42913150787353516
BZR_MD,HadamardCode,True,6,0.5161290322580645,0.3514070006863418,0.5,0.46793222427368164
BZR_MD,HadamardCode,True,7,0.6612903225806451,0.648110599078341,0.7177083333333334,0.43688297271728516
BZR_MD,HadamardCode,True,8,0.5806451612903226,0.5616041848299913,0.5,0.43312835693359375
BZR_MD,HadamardCode,True,9,0.6612903225806451,0.6522835382495906,0.5,0.43025636672973633
BZR_MD,WeisfeilerLehman,True,0,0.532258064516129,0.4487067712874164,0.5057291666666667,0.2702484130859375
BZR_MD,WeisfeilerLehman,True,1,0.5161290322580645,0.3514070006863418,0.6182291666666667,0.26957249641418457
BZR_MD,WeisfeilerLehman,True,2,0.3870967741935484,0.2700675168792198,0.5,0.2779576778411865
BZR_MD,WeisfeilerLehman,True,3,0.41935483870967744,0.3084850159908398,0.5,0.2707674503326416
BZR_MD,WeisfeilerLehman,True,4,0.6451612903225806,0.6161290322580646,0.5,0.27938365936279297
BZR_MD,WeisfeilerLehman,True,5,0.6935483870967742,0.6907220876365338,0.5,0.2695491313934326
BZR_MD,WeisfeilerLehman,True,6,0.5161290322580645,0.3514070006863418,0.5,0.2729330062866211
BZR_MD,WeisfeilerLehman,True,7,0.6129032258064516,0.6104635402548118,0.5,0.27591776847839355
BZR_MD,WeisfeilerLehman,True,8,0.4838709677419355,0.4604359197907585,0.49166666666666664,0.27219676971435547
BZR_MD,WeisfeilerLehman,True,9,0.6612903225806451,0.6369946917109024,0.5,0.27293968200683594
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.532258064516129,0.4987069552198176,0.5026041666666667,1.0680174827575684
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.5161290322580645,0.3514070006863418,0.5,1.062324047088623
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.3870967741935484,0.2700675168792198,0.4296875,1.0590147972106934
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.4838709677419355,0.3155680224403927,0.5572916666666666,1.055330753326416
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.6612903225806451,0.6610253606426378,0.5,1.059598684310913
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.7580645161290323,0.7558332270814738,0.5,1.061302661895752
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.5161290322580645,0.3514070006863418,0.5,1.0561907291412354
