dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
Mutagenicity,OddSth,True,0,0.3490783410138249,0.3482773720290726,0.7000327698002117,347.5363779067993
Mutagenicity,OddSth,True,1,0.41244239631336405,0.41367847255348894,0.6137622416692183,354.6293692588806
Mutagenicity,OddSth,True,2,0.4147465437788018,0.4164279844689604,0.5942561523956873,352.98130559921265
Mutagenicity,OddSth,True,3,0.39746543778801846,0.39244965564479506,0.6450197961825869,357.7059507369995
Mutagenicity,OddSth,True,4,0.37327188940092165,0.3749714503893222,0.6682917264312613,350.6463131904602
Mutagenicity,OddSth,True,5,0.41244239631336405,0.41244239631336405,0.6242324614417638,345.7722735404968
Mutagenicity,OddSth,True,6,0.4078341013824885,0.40915553507119784,0.6238993913412518,349.51488184928894
Mutagenicity,OddSth,True,7,0.39055299539170507,0.38881544791042666,0.657630797165681,347.56321477890015
Mutagenicity,OddSth,True,8,0.38940092165898615,0.3890832254854525,0.6442703884564349,353.69484281539917
Mutagenicity,OddSth,True,9,0.35023041474654376,0.351992459594812,0.6970888598795576,344.5592246055603
Mutagenicity,GraphletSampling,True,0,0.41359447004608296,0.4135205294770459,0.5764127275755183,203.93220973014832
Mutagenicity,GraphletSampling,True,1,0.4377880184331797,0.4370006575902728,0.5915835334439985,212.9666452407837
Mutagenicity,GraphletSampling,True,2,0.4377880184331797,0.42986222461293155,0.5555877881459277,192.3837652206421
Mutagenicity,GraphletSampling,True,3,0.3617511520737327,0.3633257539402759,0.6649637114753394,192.05099892616272
Mutagenicity,GraphletSampling,True,4,0.4930875576036866,0.492820410071462,0.5376852702434098,203.85200238227844
Mutagenicity,GraphletSampling,True,5,0.4700460829493088,0.4700460829493088,0.5447683819776843,195.68793773651123
Mutagenicity,GraphletSampling,True,6,0.45161290322580644,0.45174683015342515,0.58413511901884,197.79310512542725
Mutagenicity,GraphletSampling,True,7,0.41589861751152074,0.4101456907584747,0.572480351550119,195.30978298187256
Mutagenicity,GraphletSampling,True,8,0.4032258064516129,0.3971906539614444,0.6185595255362697,193.65698909759521
Mutagenicity,GraphletSampling,True,9,0.5184331797235023,0.517122793817988,0.5260439330206772,197.4880781173706
Mutagenicity,HadamardCode,True,0,0.7741935483870968,0.7739455630508797,0.846478858106765,12.747708082199097
Mutagenicity,HadamardCode,True,1,0.7788018433179723,0.7786233194957535,0.854083063385389,12.030198335647583
Mutagenicity,HadamardCode,True,2,0.7776497695852534,0.7773038443939088,0.8410476666290618,12.671562433242798
Mutagenicity,HadamardCode,True,3,0.7857142857142857,0.7855413407615113,0.8640724803515502,14.599738121032715
Mutagenicity,HadamardCode,True,4,0.7764976958525346,0.7760421098356678,0.8363336502871386,11.033813714981079
Mutagenicity,HadamardCode,True,5,0.7626728110599078,0.7623404415237626,0.8183478648594928,11.237152814865112
Mutagenicity,HadamardCode,True,6,0.7649769585253456,0.7650350076013112,0.8301396208372952,13.394112825393677
Mutagenicity,HadamardCode,True,7,0.7603686635944701,0.7588460049243142,0.8249582319349761,10.539690732955933
Mutagenicity,HadamardCode,True,8,0.7811059907834101,0.7797151006520178,0.8256324302835931,13.098934888839722
Mutagenicity,HadamardCode,True,9,0.793778801843318,0.7936415286644523,0.8622003040607692,10.44464659690857
Mutagenicity,WeisfeilerLehman,True,0,0.782258064516129,0.7821729010406268,0.863548700758003,7.641244411468506
Mutagenicity,WeisfeilerLehman,True,1,0.7788018433179723,0.7784227425304366,0.8726758959317098,8.730817794799805
Mutagenicity,WeisfeilerLehman,True,2,0.7983870967741935,0.7986713502277677,0.8790848093173673,9.373317003250122
Mutagenicity,WeisfeilerLehman,True,3,0.7891705069124424,0.7896025397597455,0.874929491208561,10.13191294670105
Mutagenicity,WeisfeilerLehman,True,4,0.8099078341013825,0.8099315708962918,0.885294955062397,9.35423731803894
Mutagenicity,WeisfeilerLehman,True,5,0.7661290322580645,0.7658371717179613,0.8626676766211651,9.657458782196045
Mutagenicity,WeisfeilerLehman,True,6,0.7868663594470046,0.7872395953020724,0.8639274336948756,8.226877927780151
Mutagenicity,WeisfeilerLehman,True,7,0.7845622119815668,0.7834307094604581,0.8617597919923501,7.876899003982544
Mutagenicity,WeisfeilerLehman,True,8,0.7788018433179723,0.7784227425304366,0.848351034397546,9.603893995285034
Mutagenicity,WeisfeilerLehman,True,9,0.793778801843318,0.7938543556458723,0.8692001482699158,9.654844045639038
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,0,0.8225806451612904,0.8226244665225586,0.888921121479261,7482.418997764587
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,1,0.8352534562211982,0.8351437910559593,0.9025286467146932,7428.516149759293
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,2,0.8329493087557603,0.8331536089976861,0.9052523006011378,7638.662034749985
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,3,0.8237327188940092,0.8239812376277055,0.9030443681606473,7350.633527755737
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,4,0.8283410138248848,0.8283624488699848,0.9124724008444939,7513.291121006012
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,5,0.8099078341013825,0.810063046748656,0.8895120523027501,7454.52202296257
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,6,0.8191244239631337,0.8196224725675157,0.892987799964544,7995.899965286255
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,7,0.8179723502304147,0.817275254484441,0.893745265838289,7567.906202077866
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,8,0.8191244239631337,0.8185342927739143,0.8852036293896759,7322.6065130233765
Mutagenicity,WeisfeilerLehmanOptimalAssignment,True,9,0.8283410138248848,0.8287556440744935,0.8944597549248712,7607.995234489441
Mutagenicity,Propagation,True,0,0.7407834101382489,0.7413145980652609,0.8257640466942793,348.4987840652466
Mutagenicity,Propagation,True,1,0.782258064516129,0.7815476518106355,0.8503763154925945,346.9810700416565
Mutagenicity,Propagation,True,2,0.7580645161290323,0.758635752688172,0.8250468715584995,355.8975532054901
Mutagenicity,Propagation,True,3,0.7626728110599078,0.7632809135234018,0.8361859175812665,357.27881264686584
Mutagenicity,Propagation,True,4,0.782258064516129,0.7817036489595085,0.8449504961132867,358.0683250427246
Mutagenicity,Propagation,True,5,0.7730414746543779,0.77336146282783,0.8388155597457924,365.58054280281067
Mutagenicity,Propagation,True,6,0.7592165898617511,0.7588419869343365,0.8433925875786342,369.9248023033142
Mutagenicity,Propagation,True,7,0.7546082949308756,0.7535231390725778,0.8325355767216233,363.9924793243408
Mutagenicity,Propagation,True,8,0.7672811059907834,0.7665644946817284,0.8344802763407415,365.4954764842987
Mutagenicity,Propagation,True,9,0.7661290322580645,0.7663199908483467,0.8400108516387587,363.0478615760803
Mutagenicity,NeighborhoodHash,True,0,0.8052995391705069,0.8052233877029943,0.87957904236974,335.6751070022583
Mutagenicity,NeighborhoodHash,True,1,0.8110599078341014,0.8110599078341014,0.8863452002986887,346.2063751220703
Mutagenicity,NeighborhoodHash,True,2,0.826036866359447,0.8263127643835779,0.8964366871343615,338.5184819698334
Mutagenicity,NeighborhoodHash,True,3,0.8179723502304147,0.818357696906929,0.8942153244478825,338.9243800640106
Mutagenicity,NeighborhoodHash,True,4,0.8352534562211982,0.8352740281101195,0.9040489505605785,337.42180252075195
