dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time
BZR_MD,OddSth,True,0.606451612903226,0.0805375626282753,0.587053298096175,0.113115178554113,0.56125,0.108231511533077,1.0566401720047
BZR_MD,GraphletSampling,True,0.516129032258064,1.1702778228589E-16,0.351407000686342,5.8513891142945E-17,0.5,0,1972.79215376377
BZR_MD,HadamardCode,True,0.537096774193548,0.0877019991339907,0.466152857803818,0.132923852335939,0.521927083333333,0.0687922718317483,0.436878252029419
BZR_MD,WeisfeilerLehman,True,0.546774193548387,0.103541743218562,0.474481857718123,0.153558478477811,0.5115625,0.0376290218719148,0.273146605491638
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,0.554838709677419,0.109972195058457,0.488333407259082,0.167286544279056,0.498958333333333,0.0302252905790237,1.06510453224182
BZR_MD,Propagation,True,0.535483870967742,0.0547226264516107,0.461261095000012,0.120286190722775,0.536354166666667,0.0954358453554204,0.332218909263611
BZR_MD,NeighborhoodHash,True,0.506451612903226,0.0659342353408856,0.402426492395322,0.101174379272045,0.500572916666667,0.0342647379331143,1.72363948822021
BZR_MD,PyramidMatch,True,0.619354838709677,0.077984792965457,0.61895101236528,0.0783334162127373,0.67,0.088170928623447,1.70221762657166
MSRC_21,OddSth,True,0.820353982300885,0.0373246692339508,0.814559290115196,0.0344933424425764,0.979748997493735,0.00393095807846374,63.9822837114334
MSRC_21,GraphletSampling,True,0.0964601769911504,0.0278132143158069,0.0945169116586826,0.0285862369967228,0.575629532163743,0.0324419739423252,848.825071763992
MSRC_21,HadamardCode,True,0.807079646017699,0.0386419419323016,0.802939004792754,0.0363664994345073,0.979191771094403,0.006548364412187,1.64974224567413
MSRC_21,WeisfeilerLehman,True,0.83716814159292,0.0404893449835363,0.834579540564704,0.0394868119693752,0.982688512949039,0.0049150420710097,0.954087257385254
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,0.800884955752212,0.0192306855610697,0.793622846949787,0.0212021171670898,0.982372723475355,0.00526465755455498,67.9554648399353
MSRC_21,Propagation,True,0.830973451327434,0.0432432682310244,0.828890011039522,0.0417713885681689,0.979838471177945,0.00544442232091716,5.25160317420959
MSRC_21,NeighborhoodHash,True,0.669911504424779,0.0320571751903178,0.642969823297366,0.0321072897641353,0.961844862155389,0.0056058888184913,10.6933833599091
MSRC_21,PyramidMatch,True,0.865486725663717,0.0360799642511402,0.862474091788251,0.0365894978749856,0.987434335839599,0.00312886281424451,7.56264131069183
MSRC_9,OddSth,True,0.888888888888889,0.067076926949166,0.888385059385059,0.0676325792288701,0.979454365079365,0.00886717697643524,4.83373854160309
MSRC_9,GraphletSampling,True,0.182222222222222,0.0292569150490837,0.175069470834177,0.0317331289654182,0.542986111111111,0.0289819557754133,119.212546253204
MSRC_9,HadamardCode,True,0.893333333333334,0.0416399091038672,0.88990823990824,0.0423076330606003,0.979900793650793,0.00867300313934628,0.246028256416321
MSRC_9,WeisfeilerLehman,True,0.9,0.0351364184463153,0.896212651545985,0.0364389252751524,0.985555555555555,0.0066740718640702,0.165048432350159
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,0.891111111111111,0.0322030594359766,0.881298158631492,0.0351587289644977,0.984756944444444,0.00458011897505544,1.94105622768402
MSRC_9,Propagation,True,0.895555555555556,0.0315141442758262,0.893938777272111,0.0313515523811287,0.982881944444445,0.00803460681342277,0.590370202064514
MSRC_9,NeighborhoodHash,True,0.828888888888889,0.0419680458495268,0.816406408406408,0.0522743873023642,0.976914682539683,0.00654374317435754,1.16965837478638
MSRC_9,PyramidMatch,True,0.904444444444445,0.0469070820710743,0.902731367398034,0.0484767702969695,0.9828125,0.00641335138219252,1.33959531784058
ENZYMES,OddSth,True,0.3275,0.0607374942673514,0.326356174447496,0.0647736405258324,0.620533333333333,0.0469827621396572,8.72139711380005
ENZYMES,GraphletSampling,True,0.286666666666667,0.0391262596925756,0.283454177053931,0.0418634006793216,0.619233333333333,0.0252551730430044,65.8492335319519
ENZYMES,HadamardCode,True,0.543333333333333,0.0390472964240124,0.542385485416448,0.0406582136862193,0.806841666666667,0.0210846489854469,0.429251170158386
ENZYMES,WeisfeilerLehman,True,0.538333333333333,0.0272731949080746,0.535472887830681,0.0275966521038123,0.804083333333333,0.0150968580657297,0.367823624610901
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,0.563333333333333,0.0506440007781259,0.557807003129204,0.0532039977362866,0.834833333333333,0.0215889632296999,23.8858325958252
