dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time
NCI1,GraphletSampling,True,0.4721411192214112,0.03775625619489703,0.46994195590207377,0.03787834143236456,0.5272035448523275,0.033277565986813355,147.10740699768067
NCI1,HadamardCode,True,0.8041362530413625,0.012925691362943406,0.8040911324774285,0.012911806965571409,0.86537612256617,0.014620757455278804,22.149226570129393
NCI1,WeisfeilerLehman,True,0.825669099756691,0.010227503234742055,0.8256086501450041,0.010234728466598772,0.8871937177733971,0.012204397364233175,10.296112537384033
NCI1,WeisfeilerLehmanOptimalAssignment,True,0.8506082725060828,0.010617990494113968,0.8503124659672192,0.010691170605378468,0.9106754044790168,0.011266530676534246,6938.580413007736
NCI1,Propagation,True,0.7417274939172749,0.012888106414087304,0.7415663516004546,0.012917601205471892,0.7983527802937468,0.013933360509381392,297.5724437236786
NCI1,NeighborhoodHash,True,0.8475669099756692,0.013425547844800574,0.8472912978607168,0.013486423339833551,0.9094564914960248,0.010764102201309004,242.39753904342652
NCI1,PyramidMatch,True,0.7344282238442822,0.019775250073457547,0.7342474789645326,0.019719374720268884,0.7988139426122272,0.016739286893149356,487.14480259418485
NCI1,OddSth,True,0.3995133819951338,0.0281778951228133,0.3989264171863457,0.02849441987378565,0.6255116296967221,0.031291129935095106,350.18995411396025
NCI109,GraphletSampling,True,0.4792978208232445,0.021003669918938966,0.4738707479613004,0.020095529475377395,0.5185386374296435,0.025461507090008325,146.7561145067215
NCI109,HadamardCode,True,0.7878934624697337,0.014231119145046775,0.787840409290009,0.01421534550596501,0.8479675773921201,0.01554979484614117,22.49307487010956
NCI109,WeisfeilerLehman,True,0.8047215496368038,0.008879044636760258,0.8046821279622692,0.008874899541443288,0.8759882152908067,0.008505370097767239,9.801913356781006
NCI109,WeisfeilerLehmanOptimalAssignment,True,0.837772397094431,0.010161160865225316,0.8373469646692119,0.01025439721416793,0.9008454502814258,0.008163959171129805,7984.628215742111
NCI109,Propagation,True,0.7435835351089588,0.013789411792894357,0.743372374948637,0.01389989249834696,0.801047138836773,0.012814145447269613,293.539901638031
NCI109,NeighborhoodHash,True,0.8294188861985472,0.013498774265847986,0.8290800929485636,0.013598418389611558,0.8929889774859288,0.009733623233879786,316.44411675930024
NCI109,PyramidMatch,True,0.7156174334140435,0.01570690730563752,0.7153197900388579,0.015760889356750133,0.7721139188555348,0.015638259134224054,584.6664130926132
NCI109,OddSth,True,0.412227602905569,0.028064951369296036,0.4116229930055545,0.028010114472266073,0.5906229479362102,0.040518692661225444,337.6502197980881
