dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
NCI1,GraphletSampling,True,0,0.4245742092457421,0.42426661019985995,0.4975817097933353,146.73783922195435
NCI1,GraphletSampling,True,1,0.42944038929440387,0.42913539150895197,0.5573433735296381,147.25022196769714
NCI1,GraphletSampling,True,2,0.4489051094890511,0.4488390371268334,0.5728328626991316,148.49328804016113
NCI1,GraphletSampling,True,3,0.49391727493917276,0.49155747991221455,0.4960869282090445,146.17258286476135
NCI1,GraphletSampling,True,4,0.44768856447688565,0.43905122655122647,0.5753725114106595,146.95860242843628
NCI1,GraphletSampling,True,5,0.49391727493917276,0.49391727493917276,0.5177745810171619,150.24177432060242
NCI1,GraphletSampling,True,6,0.5109489051094891,0.5077756327756328,0.5045849835130032,143.72655701637268
NCI1,GraphletSampling,True,7,0.4537712895377129,0.45288951148466855,0.551734242634131,146.91654896736145
NCI1,GraphletSampling,True,8,0.4768856447688564,0.471365243453759,0.5047300217261323,147.49574828147888
NCI1,GraphletSampling,True,9,0.5413625304136253,0.5406221510684188,0.49399423399103715,147.08090686798096
NCI1,HadamardCode,True,0,0.8126520681265207,0.8124922234664674,0.8726830885443491,21.399937391281128
NCI1,HadamardCode,True,1,0.8102189781021898,0.8102178546057306,0.8735029984430591,21.855852842330933
NCI1,HadamardCode,True,2,0.829683698296837,0.829647393196554,0.8852007743264604,21.658644914627075
NCI1,HadamardCode,True,3,0.7883211678832117,0.7883011160119593,0.8453478253147921,22.000890016555786
NCI1,HadamardCode,True,4,0.8102189781021898,0.8102010005624465,0.8823858490063402,22.382866621017456
NCI1,HadamardCode,True,5,0.7956204379562044,0.7956192280369405,0.8484202674623049,22.31719732284546
NCI1,HadamardCode,True,6,0.7944038929440389,0.7942939896908588,0.8614145073732692,22.37625551223755
NCI1,HadamardCode,True,7,0.8126520681265207,0.8125621890547263,0.875033299589749,22.538290977478027
NCI1,HadamardCode,True,8,0.7931873479318735,0.7931873479318735,0.8621130587671161,22.46396231651306
NCI1,HadamardCode,True,9,0.7944038929440389,0.7943889822167295,0.8476595568342596,22.49836778640747
NCI1,WeisfeilerLehman,True,0,0.8260340632603407,0.8260029042443116,0.9025313608136348,10.084322690963745
NCI1,WeisfeilerLehman,True,1,0.8248175182481752,0.8248164811745204,0.8925651635971845,10.10013198852539
NCI1,WeisfeilerLehman,True,2,0.8369829683698297,0.8369482192024158,0.8986686084027445,10.301886081695557
NCI1,WeisfeilerLehman,True,3,0.8272506082725061,0.8271482813157132,0.8762824042007803,10.571979522705078
NCI1,WeisfeilerLehman,True,4,0.8260340632603407,0.825959623627655,0.8992250815469954,10.217098951339722
NCI1,WeisfeilerLehman,True,5,0.8126520681265207,0.8125410938212663,0.8823029700274092,10.348360300064087
NCI1,WeisfeilerLehman,True,6,0.8199513381995134,0.819924687381584,0.8801658763564033,10.415502071380615
NCI1,WeisfeilerLehman,True,7,0.843065693430657,0.8430468781222108,0.8903274311660482,10.132374048233032
NCI1,WeisfeilerLehman,True,8,0.8309002433090025,0.8307436831447327,0.8871247506230724,10.302067041397095
NCI1,WeisfeilerLehman,True,9,0.8090024330900243,0.8089546494156312,0.8627435309996981,10.48740267753601
NCI1,WeisfeilerLehmanOptimalAssignment,True,0,0.8637469586374696,0.8635401535588296,0.912399879233488,8231.809405088425
NCI1,WeisfeilerLehmanOptimalAssignment,True,1,0.8503649635036497,0.8499543656829935,0.9095967937675008,8139.312784433365
NCI1,WeisfeilerLehmanOptimalAssignment,True,2,0.864963503649635,0.8647711727627485,0.924346292053682,8068.279323816299
NCI1,WeisfeilerLehmanOptimalAssignment,True,3,0.8394160583941606,0.8389957264957265,0.898520610226082,7255.4807641506195
NCI1,WeisfeilerLehmanOptimalAssignment,True,4,0.8613138686131386,0.8611288945795987,0.9253970791079853,2140.8963329792023
NCI1,WeisfeilerLehmanOptimalAssignment,True,5,0.8491484184914841,0.8489973452166493,0.9000183517739061,6242.228061199188
NCI1,WeisfeilerLehmanOptimalAssignment,True,6,0.8406326034063261,0.8405285208436073,0.9038663043671301,6254.053200006485
NCI1,WeisfeilerLehmanOptimalAssignment,True,7,0.8552311435523114,0.8550507303180147,0.9269273802546754,6658.172880649567
NCI1,WeisfeilerLehmanOptimalAssignment,True,8,0.8467153284671532,0.8460005828580264,0.9073176218468988,8250.468769788742
NCI1,WeisfeilerLehmanOptimalAssignment,True,9,0.8345498783454988,0.8341571673559972,0.8983637321588198,8145.102607965469
NCI1,Propagation,True,0,0.7408759124087592,0.7407895964077761,0.7945992505372333,276.65380573272705
NCI1,Propagation,True,1,0.7360097323600974,0.735868613981754,0.7902747438151563,277.69195532798767
NCI1,Propagation,True,2,0.745742092457421,0.7456332960711881,0.8008033341029239,300.4942536354065
NCI1,Propagation,True,3,0.7372262773722628,0.7371266811562448,0.7968517827860362,284.7445294857025
NCI1,Propagation,True,4,0.7506082725060828,0.7499862760254776,0.8043523303792898,307.23573207855225
NCI1,Propagation,True,5,0.767639902676399,0.7675982846899551,0.8036004996418444,283.99397253990173
NCI1,Propagation,True,6,0.7214111922141119,0.72096146576835,0.7837953836408735,307.0385813713074
NCI1,Propagation,True,7,0.7311435523114356,0.7311431544082061,0.7992167936491024,310.2495639324188
NCI1,Propagation,True,8,0.7518248175182481,0.7517880826070482,0.8304592087425483,315.6576204299927
NCI1,Propagation,True,9,0.7347931873479319,0.7347680648885468,0.7795744756424601,311.9644227027893
NCI1,NeighborhoodHash,True,0,0.8479318734793188,0.8474747609695706,0.9122074816038266,341.83513140678406
NCI1,NeighborhoodHash,True,1,0.8467153284671532,0.8463870431893687,0.9052693270818903,337.6106402873993
NCI1,NeighborhoodHash,True,2,0.8637469586374696,0.8636105053569736,0.917115101141954,336.3784327507019
NCI1,NeighborhoodHash,True,3,0.8284671532846716,0.8280393410711823,0.8945779387997941,334.47015619277954
NCI1,NeighborhoodHash,True,4,0.864963503649635,0.864875311554507,0.927862728731182,315.6744439601898
NCI1,NeighborhoodHash,True,5,0.8309002433090025,0.8307176033957819,0.8953238496101726,155.76451206207275
NCI1,NeighborhoodHash,True,6,0.8418491484184915,0.8416654319158395,0.9050858093428289,167.18755960464478
NCI1,NeighborhoodHash,True,7,0.8637469586374696,0.8635652297624129,0.9221588790026107,151.560289144516
NCI1,NeighborhoodHash,True,8,0.8503649635036497,0.8498741601395745,0.9098158310689612,144.0079209804535
NCI1,NeighborhoodHash,True,9,0.8369829683698297,0.8367035912519569,0.9051479685770272,139.4863040447235
NCI1,PyramidMatch,True,0,0.7214111922141119,0.7214074814074815,0.7947738883856952,213.15337371826172
NCI1,PyramidMatch,True,1,0.7360097323600974,0.735868613981754,0.793110388880009,205.69727540016174
NCI1,PyramidMatch,True,2,0.7408759124087592,0.7406728825232725,0.8028013094878671,232.31425428390503
NCI1,PyramidMatch,True,3,0.6970802919708029,0.696950673309693,0.76749486446327,607.8384921550751
NCI1,PyramidMatch,True,4,0.7639902676399026,0.7638210900473933,0.8282333161655449,603.5263676643372
NCI1,PyramidMatch,True,5,0.7615571776155717,0.761195268727952,0.8208393272594883,615.7738361358643
NCI1,PyramidMatch,True,6,0.7408759124087592,0.7404576078980722,0.7907098584545438,605.0178956985474
NCI1,PyramidMatch,True,7,0.7335766423357665,0.7334626403808143,0.8016824432722989,597.9222676753998
NCI1,PyramidMatch,True,8,0.7299270072992701,0.729920611898151,0.7964788273808466,592.9126207828522
NCI1,PyramidMatch,True,9,0.718978102189781,0.7187179194707426,0.7920152023727068,597.2916424274445
NCI1,OddSth,True,0,0.3953771289537713,0.39490339255430235,0.6204734757667786,346.1319589614868
NCI1,OddSth,True,1,0.4172749391727494,0.4171705673638136,0.6290721698308676,354.73076701164246
NCI1,OddSth,True,2,0.40145985401459855,0.4013712580522925,0.6461837190165817,350.9373948574066
NCI1,OddSth,True,3,0.41605839416058393,0.4160030786536811,0.5870466075857945,350.67289662361145
NCI1,OddSth,True,4,0.38929440389294406,0.3892799422201436,0.6420456899970992,354.70514726638794
NCI1,OddSth,True,5,0.3905109489051095,0.38851182300753556,0.6474446634817458,351.9757926464081
NCI1,OddSth,True,6,0.3661800486618005,0.36427480372117055,0.6775770922502236,345.5154764652252
NCI1,OddSth,True,7,0.4562043795620438,0.4560232375318117,0.5680051621764021,345.4485230445862
NCI1,OddSth,True,8,0.35523114355231145,0.35492181947405826,0.6190882128332179,351.40363073349
NCI1,OddSth,True,9,0.4075425790754258,0.4068042492846484,0.6181795040285105,350.3779535293579
NCI109,GraphletSampling,True,0,0.4915254237288136,0.4879568227315477,0.5417243198874296,147.2950794696808
NCI109,GraphletSampling,True,1,0.45641646489104115,0.45314241060216215,0.5525445590994372,146.02885127067566
NCI109,GraphletSampling,True,2,0.49031476997578693,0.48243614554201364,0.5105241557223263,149.22336220741272
NCI109,GraphletSampling,True,3,0.5242130750605327,0.5201543159783463,0.48527204502814253,150.99601292610168
NCI109,GraphletSampling,True,4,0.4915254237288136,0.4633904586711502,0.5276676829268292,142.60501313209534
NCI109,GraphletSampling,True,5,0.4648910411622276,0.4597060731379015,0.5323698405253283,144.50873708724976
NCI109,GraphletSampling,True,6,0.47094430992736075,0.46982882286786987,0.47294793621013137,143.8749976158142
NCI109,GraphletSampling,True,7,0.4539951573849879,0.4535411109576811,0.5010465525328329,147.20423865318298
NCI109,GraphletSampling,True,8,0.46973365617433416,0.4692545598109321,0.527688203564728,149.04739236831665
NCI109,GraphletSampling,True,9,0.4794188861985472,0.4792967593133998,0.5336010787992496,146.77746033668518
NCI109,HadamardCode,True,0,0.7530266343825666,0.7530266343825666,0.8050803236397748,22.140076637268066
NCI109,HadamardCode,True,1,0.788135593220339,0.7879879581501633,0.8513836772983114,21.29320216178894
NCI109,HadamardCode,True,2,0.801452784503632,0.8014062058776686,0.8475814962476549,23.149065494537354
NCI109,HadamardCode,True,3,0.7857142857142857,0.785591387169392,0.8573551829268292,21.612598180770874
NCI109,HadamardCode,True,4,0.7869249394673123,0.7869124456205319,0.8497420262664166,22.969874620437622
NCI109,HadamardCode,True,5,0.788135593220339,0.788127208024049,0.8552708724202627,22.813852548599243
NCI109,HadamardCode,True,6,0.7953995157384988,0.7952821719300974,0.8538637429643527,22.10019874572754
NCI109,HadamardCode,True,7,0.7808716707021792,0.7808732765673312,0.8559333958724202,23.010059595108032
NCI109,HadamardCode,True,8,0.8038740920096852,0.8038533906419512,0.8569213180112571,23.458078622817993
NCI109,HadamardCode,True,9,0.7953995157384988,0.7953434145363396,0.8465437382739213,22.383742094039917
NCI109,WeisfeilerLehman,True,0,0.788135593220339,0.7881334193825291,0.8625087945590995,10.189728736877441
NCI109,WeisfeilerLehman,True,1,0.8026634382566586,0.802655628045257,0.8798839118198875,9.752350568771362
NCI109,WeisfeilerLehman,True,2,0.8087167070217918,0.8085438062269553,0.8813291510318949,9.982196569442749
NCI109,WeisfeilerLehman,True,3,0.8062953995157385,0.8062340459399668,0.8841932457786116,9.741864204406738
NCI109,WeisfeilerLehman,True,4,0.8099273607748184,0.8099254105317549,0.8806754221388368,9.6079843044281
NCI109,WeisfeilerLehman,True,5,0.8050847457627118,0.8050861741842007,0.8833548311444653,9.801209926605225
NCI109,WeisfeilerLehman,True,6,0.801452784503632,0.8013269631788639,0.8728717166979362,9.370128154754639
NCI109,WeisfeilerLehman,True,7,0.801452784503632,0.8014318308809835,0.862611397748593,9.684765338897705
NCI109,WeisfeilerLehman,True,8,0.8232445520581114,0.8232404065913546,0.8830587476547844,10.240072011947632
NCI109,WeisfeilerLehman,True,9,0.8002421307506054,0.8002435946608266,0.8693949343339588,9.648833751678467
NCI109,WeisfeilerLehmanOptimalAssignment,True,0,0.8268765133171913,0.8265494226249719,0.8833870778611632,8032.411604642868
NCI109,WeisfeilerLehmanOptimalAssignment,True,1,0.8450363196125908,0.844692249177709,0.9080235694183865,8008.276650905609
NCI109,WeisfeilerLehmanOptimalAssignment,True,2,0.847457627118644,0.8473788978801259,0.9088795731707318,7953.561810016632
NCI109,WeisfeilerLehmanOptimalAssignment,True,3,0.8523002421307506,0.8520053283553481,0.9109902673545967,7906.250193119049
