dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
BZR_MD,OddSth,True,0,0.548387096774194,0.545540796963947,0.5,1.05702686309814
BZR_MD,OddSth,True,1,0.516129032258065,0.351407000686342,0.5,1.05235052108765
BZR_MD,OddSth,True,2,0.516129032258065,0.505789909015715,0.391145833333333,1.06645178794861
BZR_MD,OddSth,True,3,0.67741935483871,0.67741935483871,0.721354166666667,1.04908967018127
BZR_MD,OddSth,True,4,0.67741935483871,0.67741935483871,0.7234375,1.05755662918091
BZR_MD,OddSth,True,5,0.645161290322581,0.64441972562106,0.658854166666667,1.03643989562988
BZR_MD,OddSth,True,6,0.548387096774194,0.548387096774194,0.5609375,1.05653929710388
BZR_MD,OddSth,True,7,0.532258064516129,0.519952337273795,0.556770833333333,1.08709716796875
BZR_MD,OddSth,True,8,0.709677419354839,0.707847655191109,0.5,1.04788136482239
BZR_MD,OddSth,True,9,0.693548387096774,0.69234974975817,0.5,1.05596852302551
BZR_MD,GraphletSampling,True,0,0.516129032258065,0.351407000686342,0.5,2013.21517777443
BZR_MD,GraphletSampling,True,1,0.516129032258065,0.351407000686342,0.5,2014.44063901901
BZR_MD,GraphletSampling,True,2,0.516129032258065,0.351407000686342,0.5,1952.47084259987
BZR_MD,GraphletSampling,True,3,0.516129032258065,0.351407000686342,0.5,1965.65710258484
BZR_MD,GraphletSampling,True,4,0.516129032258065,0.351407000686342,0.5,1948.04100680351
BZR_MD,GraphletSampling,True,5,0.516129032258065,0.351407000686342,0.5,1914.08167028427
BZR_MD,GraphletSampling,True,6,0.516129032258065,0.351407000686342,0.5,1970.34996342659
BZR_MD,GraphletSampling,True,7,0.516129032258065,0.351407000686342,0.5,1989.77369213104
BZR_MD,GraphletSampling,True,8,0.516129032258065,0.351407000686342,0.5,1957.51726841927
BZR_MD,GraphletSampling,True,9,0.516129032258065,0.351407000686342,0.5,2002.37417459488
BZR_MD,HadamardCode,True,0,0.435483870967742,0.395707244025707,0.5,0.426699638366699
BZR_MD,HadamardCode,True,1,0.483870967741936,0.382209188660802,0.5015625,0.439637184143066
BZR_MD,HadamardCode,True,2,0.419354838709677,0.285923753665689,0.5,0.429325342178345
BZR_MD,HadamardCode,True,3,0.516129032258065,0.351407000686342,0.5,0.436052322387695
BZR_MD,HadamardCode,True,4,0.483870967741936,0.460435919790758,0.5,0.439736604690552
BZR_MD,HadamardCode,True,5,0.612903225806452,0.572440148364617,0.5,0.429131507873535
BZR_MD,HadamardCode,True,6,0.516129032258065,0.351407000686342,0.5,0.467932224273682
BZR_MD,HadamardCode,True,7,0.661290322580645,0.648110599078341,0.717708333333333,0.436882972717285
BZR_MD,HadamardCode,True,8,0.580645161290323,0.561604184829991,0.5,0.433128356933594
BZR_MD,HadamardCode,True,9,0.661290322580645,0.652283538249591,0.5,0.430256366729736
BZR_MD,WeisfeilerLehman,True,0,0.532258064516129,0.448706771287416,0.505729166666667,0.270248413085937
BZR_MD,WeisfeilerLehman,True,1,0.516129032258065,0.351407000686342,0.618229166666667,0.269572496414185
BZR_MD,WeisfeilerLehman,True,2,0.387096774193548,0.27006751687922,0.5,0.277957677841187
BZR_MD,WeisfeilerLehman,True,3,0.419354838709677,0.30848501599084,0.5,0.270767450332642
BZR_MD,WeisfeilerLehman,True,4,0.645161290322581,0.616129032258065,0.5,0.279383659362793
BZR_MD,WeisfeilerLehman,True,5,0.693548387096774,0.690722087636534,0.5,0.269549131393433
BZR_MD,WeisfeilerLehman,True,6,0.516129032258065,0.351407000686342,0.5,0.272933006286621
BZR_MD,WeisfeilerLehman,True,7,0.612903225806452,0.610463540254812,0.5,0.275917768478394
BZR_MD,WeisfeilerLehman,True,8,0.483870967741936,0.460435919790758,0.491666666666667,0.272196769714355
BZR_MD,WeisfeilerLehman,True,9,0.661290322580645,0.636994691710902,0.5,0.272939682006836
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.532258064516129,0.498706955219818,0.502604166666667,1.06801748275757
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.516129032258065,0.351407000686342,0.5,1.06232404708862
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.387096774193548,0.27006751687922,0.4296875,1.05901479721069
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.483870967741936,0.315568022440393,0.557291666666667,1.05533075332642
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.661290322580645,0.661025360642638,0.5,1.05959868431091
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.758064516129032,0.755833227081474,0.5,1.06130266189575
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.516129032258065,0.351407000686342,0.5,1.05619072914124
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.67741935483871,0.675386283545676,0.5,1.09750556945801
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.516129032258065,0.505888376856119,0.5,1.06170916557312
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.5,0.498044328552803,0.5,1.07005143165588
BZR_MD,Propagation,True,0,0.516129032258065,0.513095358479118,0.5,0.329158544540405
BZR_MD,Propagation,True,1,0.516129032258065,0.40101201771031,0.5,0.351986408233643
BZR_MD,Propagation,True,2,0.467741935483871,0.308401276143212,0.5,0.330047130584717
BZR_MD,Propagation,True,3,0.467741935483871,0.308401276143212,0.5,0.331902742385864
BZR_MD,Propagation,True,4,0.532258064516129,0.410299378041314,0.438541666666667,0.331837177276611
BZR_MD,Propagation,True,5,0.645161290322581,0.637579266611525,0.6890625,0.327147722244263
BZR_MD,Propagation,True,6,0.516129032258065,0.351407000686342,0.5,0.336413145065308
BZR_MD,Propagation,True,7,0.564516129032258,0.560499808746653,0.5,0.33029317855835
BZR_MD,Propagation,True,8,0.532258064516129,0.531892164696976,0.5,0.331385374069214
BZR_MD,Propagation,True,9,0.596774193548387,0.590023402741464,0.7359375,0.322017669677734
BZR_MD,NeighborhoodHash,True,0,0.5,0.344086021505376,0.5,1.7279167175293
BZR_MD,NeighborhoodHash,True,1,0.516129032258065,0.351407000686342,0.5,1.73306369781494
BZR_MD,NeighborhoodHash,True,2,0.387096774193548,0.27006751687922,0.5,1.71326637268066
BZR_MD,NeighborhoodHash,True,3,0.419354838709677,0.328110599078341,0.41875,1.71860647201538
BZR_MD,NeighborhoodHash,True,4,0.516129032258065,0.383301707779886,0.533854166666667,1.70418858528137
BZR_MD,NeighborhoodHash,True,5,0.532258064516129,0.386403052375997,0.5,1.71180057525635
BZR_MD,NeighborhoodHash,True,6,0.532258064516129,0.410299378041314,0.553125,1.72864675521851
BZR_MD,NeighborhoodHash,True,7,0.629032258064516,0.625610948191593,0.5,1.73159837722778
BZR_MD,NeighborhoodHash,True,8,0.532258064516129,0.51429215079757,0.5,1.7256383895874
BZR_MD,NeighborhoodHash,True,9,0.5,0.410686548617583,0.5,1.74166893959045
BZR_MD,PyramidMatch,True,0,0.483870967741936,0.482792328176088,0.541666666666667,1.71294713020325
BZR_MD,PyramidMatch,True,1,0.67741935483871,0.67741935483871,0.761458333333333,1.69901609420776
BZR_MD,PyramidMatch,True,2,0.548387096774194,0.547443287154077,0.569791666666667,1.69234156608582
BZR_MD,PyramidMatch,True,3,0.725806451612903,0.725592405127043,0.757291666666667,1.69845604896545
BZR_MD,PyramidMatch,True,4,0.661290322580645,0.661378459368941,0.701041666666667,1.69770812988281
BZR_MD,PyramidMatch,True,5,0.661290322580645,0.661378459368941,0.719791666666667,1.7156286239624
BZR_MD,PyramidMatch,True,6,0.580645161290323,0.579771505376344,0.676041666666667,1.70706796646118
BZR_MD,PyramidMatch,True,7,0.532258064516129,0.531892926393191,0.534375,1.70548820495605
BZR_MD,PyramidMatch,True,8,0.645161290322581,0.644422043010753,0.738541666666667,1.7006664276123
BZR_MD,PyramidMatch,True,9,0.67741935483871,0.67741935483871,0.7,1.69285607337952
MSRC_21,OddSth,True,0,0.849557522123894,0.836445265648806,0.973992481203008,62.0175638198853
